loc_idx,frame_idx,x,y,z,prob,int,int_sig,x_sig,y_sig,z_sig,comb_sig
0,0,31879.477,1385.8599,140.31549,1.0,9.617238,0.7841769,9.498386,6.8678985,13.728981,0.38862392
1,0,31907.916,1387.8738,136.27895,1.0,10.05254,0.6907135,8.8035965,6.4378448,12.424683,0.3689739
2,0,31963.184,1397.7543,155.77199,0.7319125,8.00258,0.82977617,23.67398,10.963259,15.02142,0.46720365
3,0,24231.254,2131.4475,174.87135,1.0,13.323406,0.9406601,6.6843987,4.892503,11.223512,0.3451042
4,0,24232.107,2148.2305,176.15216,1.0,13.35275,0.8643655,5.8043833,6.64879,11.808218,0.3547843
5,0,14645.938,4832.2993,235.28252,0.765908,10.901218,0.76105076,8.603147,6.315876,12.502283,0.36934167
6,0,39433.52,4983.968,163.19708,1.0,7.1421957,0.6740643,15.514551,12.837066,18.371078,0.47356093
7,0,51054.723,10686.63,180.82518,0.6211091,8.227428,0.953866,15.247163,11.095188,15.154611,0.43255523
8,0,47348.82,10881.768,133.65707,0.77449405,6.109391,0.5972873,14.721899,12.850695,18.94451,0.47710854
9,0,26948.889,12528.162,217.36462,1.0,11.397813,0.9394664,8.823713,6.4407454,13.91942,0.38875225
10,0,26967.568,12527.443,213.93805,0.7734556,10.26414,0.9172549,8.515842,7.1639957,13.616154,0.38541636
11,0,26645.398,15408.567,159.83363,0.79666954,6.878992,0.602772,14.211811,10.461952,16.816828,0.4464427
12,0,42215.87,15494.461,126.65337,0.94528615,6.99205,0.72461855,17.654818,12.639258,18.570854,0.48254833
13,0,39494.223,15823.83,186.75197,0.74404454,10.153969,1.0872321,9.351895,9.872334,18.131346,0.44699612
14,0,39500.94,15830.1045,161.91115,1.0,10.972358,0.9508235,7.2338133,7.1185217,14.4648075,0.39363462
15,0,39506.742,15849.305,145.36653,1.0,10.985533,0.8926302,6.2820272,7.926656,14.708903,0.3966341
16,0,40383.02,16038.232,194.55748,1.0,12.807182,1.6264422,10.326472,8.114691,14.416647,0.40176472
17,0,40390.477,16039.832,191.86848,0.86155105,13.179032,1.488558,6.8444333,6.584099,12.671383,0.36842024
18,0,40395.207,16052.129,182.83675,1.0,14.940389,1.4214454,4.9964123,6.742916,12.382738,0.36176026
19,0,13198.03,16335.52,196.39722,1.0,12.198963,0.8699877,4.8385224,5.315262,10.93693,0.33843112
20,0,13198.448,16355.647,193.76796,1.0,12.781116,0.74041307,3.4391901,5.5831165,9.797704,0.31980768
21,0,47291.316,17404.342,146.5202,0.7619015,6.3459673,0.59416485,13.834325,12.1719475,17.276045,0.45465913
22,0,9905.293,17898.541,182.00131,1.0,8.90585,0.5060483,5.9868746,5.9184,10.196202,0.33022574
23,0,205.98894,22631.553,235.48389,1.0,8.181623,0.6942216,7.855986,8.55048,20.186626,0.4640571
24,0,45762.527,26078.373,147.84184,1.0,9.367103,0.64803284,7.40229,7.279955,12.908861,0.373989
25,0,45776.215,26081.582,155.0739,1.0,9.274794,0.70473915,6.594552,7.097654,12.318423,0.3641026
26,0,596.5155,28433.395,197.96835,1.0,8.050329,0.5055931,6.413649,5.6232123,10.597948,0.33653384
27,0,42337.812,28513.39,108.00767,1.0,10.980846,0.8730833,8.7236595,6.79961,14.743558,0.39958638
28,0,42366.832,28522.91,108.51557,1.0,9.47109,1.0204809,11.021619,8.683083,14.316186,0.40354562
29,0,7816.44,28610.379,128.2222,1.0,5.733884,0.46029264,10.8274,8.626238,14.4288645,0.40429333
30,0,2795.8118,28676.871,143.29095,0.5731366,5.132572,0.49290594,12.343607,11.564481,16.42773,0.43918958
31,0,20320.943,29918.893,137.12701,1.0,11.233305,0.72927684,6.0346203,5.7411833,11.420299,0.34805283
32,0,20318.07,29945.148,141.6433,0.95801383,10.641613,0.77876055,5.900357,8.749054,13.380912,0.3807166
33,0,8074.0645,31489.914,189.60645,0.6169347,9.467915,0.5025699,5.7967134,5.2632756,10.040488,0.32639742
34,0,8080.2993,31496.25,193.04573,1.0,9.532447,0.5072616,4.3962846,5.0819235,9.084264,0.30880085
35,0,22789.555,32964.688,238.52844,0.72456574,9.388535,0.6341762,6.2041163,7.570957,14.662832,0.3952333
36,0,19395.588,33510.46,232.66449,1.0,14.254994,0.936258,4.0324407,4.6863346,9.772446,0.31866392
37,0,21152.418,33468.027,233.21304,0.9144107,12.14826,0.83896023,6.9719186,6.2590256,12.315002,0.3632194
38,0,11406.683,35103.117,221.5413,0.90771466,7.8756747,0.4679951,6.1220183,6.1004558,11.88981,0.35548213
39,0,37893.926,36120.543,236.28635,0.9714739,13.107308,1.1956857,6.905426,6.0875235,12.145467,0.3604566
40,0,45988.82,37374.945,230.98158,0.99938416,11.071367,1.3566236,13.193427,9.684817,17.012331,0.4437449
41,0,46004.97,37383.438,223.98543,1.0,11.406666,1.2827517,12.512488,11.600236,14.501427,0.41728535
42,0,22934.607,39731.402,192.49622,1.0,8.2229395,0.6625335,11.4047165,7.825805,13.933237,0.3980747
43,0,22927.336,39752.32,190.86005,0.58908075,7.8781495,0.5666224,9.428786,8.2255,14.7640915,0.40410024
44,0,32594.693,40072.03,139.48744,0.8799583,8.088452,0.66461635,8.2886,7.630523,14.296043,0.39452884
45,0,32609.826,40079.652,124.15731,1.0,8.642718,0.5991993,6.921173,6.4082036,12.733865,0.3691008
46,0,45498.78,40122.184,216.5005,1.0,7.9591365,0.7182812,11.922792,8.685352,16.649857,0.43388638
47,0,46217.69,40501.62,160.13954,1.0,7.3014464,0.58140707,10.589784,8.05527,14.897855,0.40826663
